Club Name,Location,
"Padel Boston on 220 rustcraft rd,","Boston, MA",
" Ballers boston (opens in october 2025 in Seaport - have a ""coming soon"" sign),",,
" sensa padel in Nashville,",,
" regency padel in miami, ",,
"padel X miami,",,
" padel life in hallandale beach florida, ",,
"pulse padel hub, north miami beach, ",,
"reserve padel in miami (2 different locations),",,
" pepper padel in miami, ",,
"miami padel federation in Miami,",,
" xcel padel in westlake and west palm beach in florida,",,
" padel alley in tuscon AZ, ",,
"camelbak padel in phoenix, ",,
"Conquer padel club in Phoenix,",,
" padel pals phoenix, ",,
"pure pickleball and padel in scottsdale, ",,
"York tennis and pickleball in york, maine, ",,
"rock creek sports club in silver spring, MD, ",,
"padel social bethesda, MD","Bethesda, MD",
glassbox padel club,"college park, MD",
padel Up,Sterling VA,
the club at monroe,"monroe township, nj",
access padel,"hillsborough township, nj",
Nicol NJ,"Oceanport, NJ",
HiPadel,"Princeton, NJ",
Northwood padel,"easton, pa",
RaxNJ,"Oakland, nj",
Padel United sports club,"cresskill, NJ",
golden point padel club,"brooklyn, ny",
padel haus dumbo,"brooklyn, ny",
Padel& greenpoint,"brooklyn, ny",
reserve padel NYC,"Ny, ny",
mink padel,"Ny, ny",
paddles up pickleball and padel,"easy setauket, ny",
"the sports haus, ","norwalk, ct",
Serve & Smash Pickleball & Padel Club,"branford, ct",
EPTC - Essex Platform Tennis Club,"essex, CT",
matt's pickle and padel,"sewickley, pa",
North Park Paddle Courts,"allegheny county, pa",
padel square,"cleveland, oh",
the wembley club,"cleveland, oh",
zmash padel,"sterling heights, mi",
club pickle & padel,"highland park, IL",
alma padel,"glenview, il",
dube padel chicago,"chicago, il",
KLM paddle hut,"hinsdale, IL",
proximo padel,"chicago, il",coming soon
padel clube,"mundelein, IL",
Padel MKE,"milwaukee, WI",
The Heights Racquet & Social Club,"mendota heights, MN",
Park Padel,"South San Franciso, CA",
Park Padel,"San Francisco, CA",
Park Padel,"west sacramento, CA",
Bay Padel Dogpatch,"San Francisco, CA",
Bay Padel Treasure Island,"San Francisco, CA",
"Bay Padel, Sunnyvale","Sunnyvale, CA",
Padel Up - Culver City,"Culver City, CA",
Padel Up - century City,"century City, CA",
Pura Padel,"Sherman Oaks, CA",
The Padel Courts,"Los Angeles, CA",
Venice beach paddle tennis courts,"Los Angeles, CA",
golden padel,"palm desert, ca",
rad padel,"murrieta, ca",
padel california,"oceanside, ca",
padel n9ne,"san diego, ca",
kingdom of padel,"san diego, ca",
taktika padel,"san diego, ca",
p1 padel,"las vega, nv",
tuscon racquet & Fitness,"tuscon, AZ",
padel AZ,"tuscon, AZ",
The pad tuscon,"tuscon, AZ",
padel pals club,"mesa, az",
mesa padel club,"mesa, az",
camelback padel club,"phoenix, az",
slc padel club,"salt lake city, ut",
racket social club,"englewood, CO",
olympus padel,"colorado springs, co",coming soon
smash padel,"boulder, co",
cloud 9 park,"denver, co",
padel haus dumbo,"denver, co",coming soon
denver racquets club,"denver, co",
padel 9,"el paso, tx",
padel ranch,"el paso, tx",
padel club el paso,"sunland park, NM",
the one padel club,"eagle pass, tx",
deuces padel club,"laredo, tx",
padel 956,"mcallen, tx",
rgv padel club,"mcallen, tx",
padel quattro,"brownsville, tx",
trosky sports clubv,"austin, tx",
u-padel club,"san antonio, tx",
King of padel,"san antonio, tx",
pick and paddle ,"san antonio, tx",
padel club austin,"austin, tx",
padel 39,"austin, tx",
dripping springs racquet club,"dripping springs, tx",
legacy padel & pickleball,"austin, tx",
dallas padel club,"dallas, tx",
banner house at t bar m,"dallas, tx",
padel haus nashville,"nashville, tn",
padel haus atlanta,"atlanta, ga",
racket social club,"alpharetta, ga",
lets go pickleball & padel,"peachtree city, ga",
columbus padel club,"Columbus, GA",opens in Jan 2026
PATL,"atlanta, ga",
ITP training academy,"atlanta, ga",
marcos de pilar - padel,"orlando, fl",
orlando padel club,"orlando, fl",
sodo padel,"orlando, fl",
padel world play,"orlando, fl",
padel in orlando,"orlando, fl",
padel club palm beach,"west palm beach, fl",
palm beach padel,"west palm beach, fl",
charlotte padel club,"charlotte, nc",
queen city padel club,"charlotte, nc",
epic padel inc,"charlotte, nc",
PATL,"Lousiville, KY",
the drop club @ cupey,"san juan, PR",
padel courts PR,"san juan, PR",
eco's sports park,"san juan, PR",
riviera tennis center,"san juan, PR",
